
# Field: 1 x coord meters
# Field: 2 y coord meters
# Field: 3 bottom elevation of 2005 Sitewide Groundwater Model (meters-NGVD29 datum)
# Projection: State Plane
# Zone: 4602  -- Washington (South)
# Ellipsoid: GRS 1980/NAD83

568688.31	134783.27	46.7
568688.31	136783.27	67.09
568688.31	136866.59	68.14
568688.31	134699.92	44.8
568688.31	136949.92	69.41
568688.31	134616.59	43.07
568688.31	134533.27	41.66
568688.31	137033.27	70.76
567354.94	137116.59	67.08
567438.31	137116.59	67.68
567271.62	137116.59	66.34
567188.31	137116.59	65.42
567521.62	137116.59	68.17
567104.94	137116.59	64.43
567604.94	137116.59	68.53
567688.31	137116.59	68.74
567021.62	137116.59	63.37
566938.31	137116.59	62.22
567771.62	137116.59	68.84
566854.94	137116.59	61.04
567854.94	137116.59	68.85
567938.31	137116.59	68.84
566771.62	137116.59	59.9
566688.31	137116.59	58.88
568021.62	137116.59	68.81
566604.94	137116.59	58.08
568104.94	137116.59	68.82
568188.31	137116.59	68.9
566521.62	137116.59	57.38
566438.31	137116.59	56.75
568271.62	137116.59	69.11
566354.94	137116.59	56.11
568354.94	137116.59	69.43
568438.31	137116.59	69.87
566271.62	137116.59	55.44
566188.31	137116.59	54.73
568521.62	137116.59	70.46
566104.94	137116.59	53.98
568604.94	137116.59	71.24
568688.31	137116.59	72.14
566021.62	135783.27	39.93
566021.62	135866.59	40.36
566021.62	135699.92	39.56
566021.62	135949.92	40.85
566021.62	135616.59	39.18
566021.62	135533.27	38.75
566021.62	136033.27	41.39
566021.62	136116.59	42.02
566021.62	135449.92	38.2
566021.62	136199.92	42.75
566021.62	135366.59	37.53
566021.62	135283.27	36.79
566021.62	136283.27	43.57
566021.62	136366.59	44.48
566021.62	135199.92	35.99
566021.62	136449.92	45.46
566021.62	135116.59	35.14
566021.62	135033.27	34.22
566021.62	136533.27	46.5
566021.62	136616.59	47.54
566021.62	134949.92	33.23
566021.62	136699.92	48.57
566021.62	134866.59	32.17
566021.62	134783.27	31.02
566021.62	136783.27	49.53
566021.62	136866.59	50.45
566021.62	134699.92	29.82
566021.62	136949.92	51.34
566021.62	134616.59	28.59
566021.62	134533.27	27.4
566021.62	137033.27	52.25
566021.62	137116.59	53.18
567354.94	134449.92	38.76
567271.62	134449.92	38.41
567438.31	134449.92	38.91
567521.62	134449.92	38.93
567188.31	134449.92	37.84
567104.94	134449.92	37.16
567604.94	134449.92	38.85
567021.62	134449.92	36.39
567688.31	134449.92	38.69
567771.62	134449.92	38.5
566938.31	134449.92	35.66
566854.94	134449.92	34.93
567854.94	134449.92	38.31
566771.62	134449.92	34.2
567938.31	134449.92	38.17
568021.62	134449.92	38.11
566688.31	134449.92	33.46
566604.94	134449.92	32.73
568104.94	134449.92	38.12
566521.62	134449.92	31.98
568188.31	134449.92	38.21
568271.62	134449.92	38.4
566438.31	134449.92	31.2
566354.94	134449.92	30.39
568354.94	134449.92	38.68
566271.62	134449.92	29.52
568438.31	134449.92	39.04
568521.62	134449.92	39.45
566188.31	134449.92	28.56
566104.94	134449.92	27.48
568604.94	134449.92	39.91
566021.62	134449.92	26.21
568688.31	134449.92	40.48
568771.62	135783.27	67.11
568771.62	135699.92	66.51
568771.62	135866.59	67.5
568771.62	135949.92	67.72
568771.62	135616.59	65.73
568771.62	136033.27	67.8
568771.62	135533.27	64.77
568771.62	135449.92	63.56
568771.62	136116.59	67.79
568771.62	136199.92	67.7
568771.62	135366.59	62.12
568771.62	136283.27	67.58
568771.62	135283.27	60.5
568771.62	135199.92	58.69
568771.62	136366.59	67.45
568771.62	136449.92	67.37
568771.62	135116.59	56.69
568771.62	136533.27	67.36
568771.62	135033.27	54.57
568771.62	134949.92	52.36
568771.62	136616.59	67.52
568771.62	136699.92	67.89
568771.62	134866.59	50.14
568771.62	136783.27	68.58
568771.62	134783.27	47.94
568771.62	134699.92	45.86
568771.62	136866.59	69.49
568771.62	136949.92	70.59
568771.62	134616.59	43.94
568771.62	137033.27	71.82
568771.62	134533.27	42.43
568771.62	134449.92	41.18
568771.62	137116.59	73.15
567354.94	137199.92	68.63
567271.62	137199.92	67.9
567438.31	137199.92	69.19
567521.62	137199.92	69.61
567188.31	137199.92	66.96
567104.94	137199.92	65.89
567604.94	137199.92	69.89
567021.62	137199.92	64.71
567688.31	137199.92	70.03
567771.62	137199.92	70.08
566938.31	137199.92	63.39
566854.94	137199.92	62.02
567854.94	137199.92	70.07
566771.62	137199.92	60.69
567938.31	137199.92	70.04
568021.62	137199.92	70.03
566688.31	137199.92	59.54
566604.94	137199.92	58.74
568104.94	137199.92	70.07
566521.62	137199.92	58.07
568188.31	137199.92	70.19
568271.62	137199.92	70.45
566438.31	137199.92	57.51
566354.94	137199.92	56.91
568354.94	137199.92	70.83
566271.62	137199.92	56.26
568438.31	137199.92	71.31
568521.62	137199.92	71.93
566188.31	137199.92	55.59
566104.94	137199.92	54.87
568604.94	137199.92	72.71
566021.62	137199.92	54.11
568688.31	137199.92	73.59
568771.62	137199.92	74.57
565938.31	135783.27	38.98
565938.31	135699.92	38.62
565938.31	135866.59	39.39
565938.31	135949.92	39.85
565938.31	135616.59	38.24
565938.31	136033.27	40.36
565938.31	135533.27	37.82
565938.31	135449.92	37.29
565938.31	136116.59	40.95
565938.31	136199.92	41.65
565938.31	135366.59	36.64
565938.31	136283.27	42.45
565938.31	135283.27	35.93
565938.31	135199.92	35.14
565938.31	136366.59	43.33
565938.31	136449.92	44.33
565938.31	135116.59	34.29
565938.31	136533.27	45.42
565938.31	135033.27	33.35
565938.31	134949.92	32.34
565938.31	136616.59	46.52
565938.31	136699.92	47.61
565938.31	134866.59	31.21
565938.31	136783.27	48.58
565938.31	134783.27	29.98
565938.31	134699.92	28.69
565938.31	136866.59	49.51
565938.31	136949.92	50.42
565938.31	134616.59	27.37
565938.31	137033.27	51.35
565938.31	134533.27	26.09
565938.31	134449.92	24.82
565938.31	137116.59	52.33
565938.31	137199.92	53.31
567354.94	134366.59	37.85
567271.62	134366.59	37.43
567438.31	134366.59	38.15
567188.31	134366.59	36.89
567521.62	134366.59	38.32
567604.94	134366.59	38.35
567104.94	134366.59	36.25
567021.62	134366.59	35.53
567688.31	134366.59	38.22
566938.31	134366.59	34.8
567771.62	134366.59	38.02
567854.94	134366.59	37.8
566854.94	134366.59	34.04
566771.62	134366.59	33.27
567938.31	134366.59	37.64
566688.31	134366.59	32.48
568021.62	134366.59	37.56
568104.94	134366.59	37.53
566604.94	134366.59	31.71
566521.62	134366.59	30.91
568188.31	134366.59	37.57
566438.31	134366.59	30.09
568271.62	134366.59	37.69
568354.94	134366.59	37.9
566354.94	134366.59	29.25
566271.62	134366.59	28.37
568438.31	134366.59	38.18
566188.31	134366.59	27.4
568521.62	134366.59	38.53
568604.94	134366.59	38.94
566104.94	134366.59	26.3
566021.62	134366.59	24.98
568688.31	134366.59	39.46
565938.31	134366.59	23.54
568771.62	134366.59	40.09
568854.94	135783.27	67.84
568854.94	135866.59	68.21
568854.94	135699.92	67.29
568854.94	135616.59	66.57
568854.94	135949.92	68.44
568854.94	136033.27	68.55
568854.94	135533.27	65.69
568854.94	136116.59	68.57
568854.94	135449.92	64.61
568854.94	135366.59	63.33
568854.94	136199.92	68.53
568854.94	136283.27	68.47
568854.94	135283.27	61.85
568854.94	136366.59	68.43
568854.94	135199.92	60.16
568854.94	135116.59	58.2
568854.94	136449.92	68.47
568854.94	136533.27	68.61
568854.94	135033.27	56.07
568854.94	136616.59	68.88
568854.94	134949.92	53.82
568854.94	134866.59	51.55
568854.94	136699.92	69.31
568854.94	136783.27	69.98
568854.94	134783.27	49.27
568854.94	136866.59	70.83
568854.94	134699.92	47.1
568854.94	134616.59	45.08
568854.94	136949.92	71.83
568854.94	137033.27	72.98
568854.94	134533.27	43.45
568854.94	137116.59	74.26
568854.94	134449.92	42.08
568854.94	134366.59	40.85
568854.94	137199.92	75.65
567354.94	137283.27	70.32
567271.62	137283.27	69.59
567438.31	137283.27	70.82
567188.31	137283.27	68.61
567521.62	137283.27	71.14
567604.94	137283.27	71.32
567104.94	137283.27	67.45
567021.62	137283.27	66.14
567688.31	137283.27	71.38
566938.31	137283.27	64.65
567771.62	137283.27	71.37
567854.94	137283.27	71.34
566854.94	137283.27	63.09
566771.62	137283.27	61.61
567938.31	137283.27	71.31
566688.31	137283.27	60.35
568021.62	137283.27	71.31
568104.94	137283.27	71.38
566604.94	137283.27	59.52
566521.62	137283.27	58.87
568188.31	137283.27	71.54
566438.31	137283.27	58.34
568271.62	137283.27	71.84
568354.94	137283.27	72.26
566354.94	137283.27	57.75
566271.62	137283.27	57.1
568438.31	137283.27	72.78
566188.31	137283.27	56.44
568521.62	137283.27	73.42
568604.94	137283.27	74.2
566104.94	137283.27	55.75
566021.62	137283.27	55.03
568688.31	137283.27	75.08
565938.31	137283.27	54.27
568771.62	137283.27	76.05
568854.94	137283.27	77.12
565854.94	135783.27	37.94
565854.94	135866.59	38.34
565854.94	135699.92	37.58
565854.94	135616.59	37.2
565854.94	135949.92	38.77
565854.94	136033.27	39.25
565854.94	135533.27	36.79
565854.94	136116.59	39.82
565854.94	135449.92	36.28
565854.94	135366.59	35.68
565854.94	136199.92	40.49
565854.94	136283.27	41.25
565854.94	135283.27	34.99
565854.94	136366.59	42.12
565854.94	135199.92	34.21
565854.94	135116.59	33.35
565854.94	136449.92	43.13
565854.94	136533.27	44.26
565854.94	135033.27	32.39
565854.94	136616.59	45.41
565854.94	134949.92	31.34
565854.94	134866.59	30.15
565854.94	136699.92	46.54
565854.94	136783.27	47.52
565854.94	134783.27	28.84
565854.94	136866.59	48.46
565854.94	134699.92	27.46
565854.94	134616.59	26.05
565854.94	136949.92	49.38
565854.94	137033.27	50.36
565854.94	134533.27	24.68
565854.94	137116.59	51.41
565854.94	134449.92	23.33
565854.94	134366.59	22
565854.94	137199.92	52.44
565854.94	137283.27	53.46
567354.94	134283.27	36.86
567438.31	134283.27	37.27
567271.62	134283.27	36.39
567188.31	134283.27	35.87
567521.62	134283.27	37.56
567104.94	134283.27	35.27
567604.94	134283.27	37.7
567688.31	134283.27	37.63
567021.62	134283.27	34.59
566938.31	134283.27	33.86
567771.62	134283.27	37.46
566854.94	134283.27	33.07
567854.94	134283.27	37.25
567938.31	134283.27	37.09
566771.62	134283.27	32.25
566688.31	134283.27	31.41
568021.62	134283.27	37
566604.94	134283.27	30.58
568104.94	134283.27	36.95
568188.31	134283.27	36.96
566521.62	134283.27	29.74
566438.31	134283.27	28.87
568271.62	134283.27	37.03
566354.94	134283.27	27.99
568354.94	134283.27	37.17
568438.31	134283.27	37.38
566271.62	134283.27	27.09
566188.31	134283.27	26.09
568521.62	134283.27	37.67
566104.94	134283.27	24.98
568604.94	134283.27	38.04
568688.31	134283.27	38.5
566021.62	134283.27	23.65
565938.31	134283.27	22.2
568771.62	134283.27	39.05
565854.94	134283.27	20.67
568854.94	134283.27	39.69
568938.31	135783.27	68.62
568938.31	135866.59	68.99
568938.31	135699.92	68.11
568938.31	135949.92	69.23
568938.31	135616.59	67.45
568938.31	135533.27	66.65
568938.31	136033.27	69.37
568938.31	136116.59	69.44
568938.31	135449.92	65.71
568938.31	136199.92	69.44
568938.31	135366.59	64.6
568938.31	135283.27	63.29
568938.31	136283.27	69.45
568938.31	136366.59	69.48
568938.31	135199.92	61.73
568938.31	136449.92	69.62
568938.31	135116.59	59.77
568938.31	135033.27	57.6
568938.31	136533.27	69.85
568938.31	136616.59	70.18
568938.31	134949.92	55.28
568938.31	136699.92	70.64
568938.31	134866.59	52.96
568938.31	134783.27	50.67
568938.31	136783.27	71.32
568938.31	136866.59	72.15
568938.31	134699.92	48.48
568938.31	136949.92	73.11
568938.31	134616.59	46.42
568938.31	134533.27	44.66
568938.31	137033.27	74.21
568938.31	137116.59	75.45
568938.31	134449.92	43.13
568938.31	137199.92	76.81
568938.31	134366.59	41.73
568938.31	134283.27	40.41
568938.31	137283.27	78.27
567354.94	137366.59	72.28
567438.31	137366.59	72.61
567271.62	137366.59	71.59
567188.31	137366.59	70.47
567521.62	137366.59	72.74
567104.94	137366.59	69.14
567604.94	137366.59	72.73
567688.31	137366.59	72.69
567021.62	137366.59	67.6
566938.31	137366.59	65.99
567771.62	137366.59	72.63
566854.94	137366.59	64.35
567854.94	137366.59	72.57
567938.31	137366.59	72.54
566771.62	137366.59	62.8
566688.31	137366.59	61.49
568021.62	137366.59	72.57
566604.94	137366.59	60.58
568104.94	137366.59	72.67
568188.31	137366.59	72.87
566521.62	137366.59	59.85
566438.31	137366.59	59.26
568271.62	137366.59	73.21
566354.94	137366.59	58.64
568354.94	137366.59	73.68
568438.31	137366.59	74.24
566271.62	137366.59	57.97
566188.31	137366.59	57.31
568521.62	137366.59	74.91
566104.94	137366.59	56.63
568604.94	137366.59	75.7
568688.31	137366.59	76.59
566021.62	137366.59	55.93
565938.31	137366.59	55.19
568771.62	137366.59	77.56
565854.94	137366.59	54.43
568854.94	137366.59	78.62
568938.31	137366.59	79.76
565771.62	135783.27	36.8
565771.62	135866.59	37.17
565771.62	135699.92	36.45
565771.62	135949.92	37.58
565771.62	135616.59	36.09
565771.62	135533.27	35.69
565771.62	136033.27	38.03
565771.62	136116.59	38.57
565771.62	135449.92	35.22
565771.62	136199.92	39.2
565771.62	135366.59	34.67
565771.62	135283.27	34.01
565771.62	136283.27	39.93
565771.62	136366.59	40.77
565771.62	135199.92	33.24
565771.62	136449.92	41.77
565771.62	135116.59	32.34
565771.62	135033.27	31.32
565771.62	136533.27	42.9
565771.62	136616.59	44.06
565771.62	134949.92	30.18
565771.62	136699.92	45.22
565771.62	134866.59	28.92
565771.62	134783.27	27.53
565771.62	136783.27	46.23
565771.62	136866.59	47.21
565771.62	134699.92	26.09
565771.62	136949.92	48.2
565771.62	134616.59	24.62
565771.62	134533.27	23.18
565771.62	137033.27	49.25
565771.62	137116.59	50.4
565771.62	134449.92	21.78
565771.62	137199.92	51.53
565771.62	134366.59	20.42
565771.62	134283.27	19.11
565771.62	137283.27	52.63
565771.62	137366.59	53.66
567354.94	134199.92	35.86
567271.62	134199.92	35.37
567438.31	134199.92	36.29
567521.62	134199.92	36.62
567188.31	134199.92	34.85
567104.94	134199.92	34.26
567604.94	134199.92	36.82
567021.62	134199.92	33.6
567688.31	134199.92	36.83
567771.62	134199.92	36.75
566938.31	134199.92	32.84
566854.94	134199.92	32.02
567854.94	134199.92	36.6
566771.62	134199.92	31.13
567938.31	134199.92	36.48
568021.62	134199.92	36.41
566688.31	134199.92	30.22
566604.94	134199.92	29.32
568104.94	134199.92	36.36
566521.62	134199.92	28.41
568188.31	134199.92	36.35
568271.62	134199.92	36.39
566438.31	134199.92	27.49
566354.94	134199.92	26.56
568354.94	134199.92	36.47
566271.62	134199.92	25.6
568438.31	134199.92	36.62
568521.62	134199.92	36.84
566188.31	134199.92	24.58
566104.94	134199.92	23.45
568604.94	134199.92	37.14
566021.62	134199.92	22.16
568688.31	134199.92	37.52
568771.62	134199.92	37.96
565938.31	134199.92	20.78
565854.94	134199.92	19.33
568854.94	134199.92	38.49
565771.62	134199.92	17.86
568938.31	134199.92	39.08
569021.62	135783.27	69.44
569021.62	135699.92	68.95
569021.62	135866.59	69.79
569021.62	135949.92	70.05
569021.62	135616.59	68.34
569021.62	136033.27	70.23
569021.62	135533.27	67.61
569021.62	135449.92	66.78
569021.62	136116.59	70.35
569021.62	136199.92	70.4
569021.62	135366.59	65.82
569021.62	136283.27	70.47
569021.62	135283.27	64.66
569021.62	135199.92	63.2
569021.62	136366.59	70.57
569021.62	136449.92	70.77
569021.62	135116.59	61.25
569021.62	136533.27	71.07
569021.62	135033.27	59.05
569021.62	134949.92	56.68
569021.62	136616.59	71.46
569021.62	136699.92	71.97
569021.62	134866.59	54.34
569021.62	136783.27	72.65
569021.62	134783.27	52.08
569021.62	134699.92	49.9
569021.62	136866.59	73.47
569021.62	136949.92	74.4
569021.62	134616.59	47.81
569021.62	137033.27	75.48
569021.62	134533.27	45.95
569021.62	134449.92	44.26
569021.62	137116.59	76.7
569021.62	137199.92	78.04
569021.62	134366.59	42.69
569021.62	137283.27	79.47
569021.62	134283.27	41.19
569021.62	134199.92	39.73
569021.62	137366.59	80.95
567354.94	137449.92	74.28
567271.62	137449.92	73.63
567438.31	137449.92	74.41
567521.62	137449.92	74.31
567188.31	137449.92	72.36
567104.94	137449.92	70.81
567604.94	137449.92	74.1
567021.62	137449.92	69.05
567688.31	137449.92	73.96
567771.62	137449.92	73.85
566938.31	137449.92	67.34
566854.94	137449.92	65.69
567854.94	137449.92	73.77
566771.62	137449.92	64.15
567938.31	137449.92	73.75
568021.62	137449.92	73.81
566688.31	137449.92	62.82
566604.94	137449.92	61.81
568104.94	137449.92	73.96
566521.62	137449.92	60.96
568188.31	137449.92	74.2
568271.62	137449.92	74.59
566438.31	137449.92	60.25
566354.94	137449.92	59.56
568354.94	137449.92	75.09
566271.62	137449.92	58.87
568438.31	137449.92	75.69
568521.62	137449.92	76.39
566188.31	137449.92	58.2
566104.94	137449.92	57.52
568604.94	137449.92	77.21
566021.62	137449.92	56.81
568688.31	137449.92	78.11
568771.62	137449.92	79.09
565938.31	137449.92	56.09
565854.94	137449.92	55.35
568854.94	137449.92	80.16
565771.62	137449.92	54.62
568938.31	137449.92	81.3
569021.62	137449.92	82.48
565688.31	135783.27	35.55
565688.31	135699.92	35.23
565688.31	135866.59	35.89
565688.31	135949.92	36.26
565688.31	135616.59	34.9
565688.31	136033.27	36.69
565688.31	135533.27	34.54
565688.31	135449.92	34.12
565688.31	136116.59	37.19
565688.31	136199.92	37.78
565688.31	135366.59	33.62
565688.31	136283.27	38.48
565688.31	135283.27	33.01
565688.31	135199.92	32.24
565688.31	136366.59	39.27
565688.31	136449.92	40.23
565688.31	135116.59	31.26
565688.31	136533.27	41.31
565688.31	135033.27	30.11
565688.31	134949.92	28.84
565688.31	136616.59	42.43
565688.31	136699.92	43.58
565688.31	134866.59	27.48
565688.31	136783.27	44.65
565688.31	134783.27	26.05
565688.31	134699.92	24.58
565688.31	136866.59	45.73
565688.31	136949.92	46.83
565688.31	134616.59	23.09
565688.31	137033.27	48.02
565688.31	134533.27	21.62
565688.31	134449.92	20.18
565688.31	137116.59	49.3
565688.31	137199.92	50.57
565688.31	134366.59	18.82
565688.31	137283.27	51.79
565688.31	134283.27	17.55
565688.31	134199.92	16.39
565688.31	137366.59	52.9
565688.31	137449.92	53.89
567354.94	134116.59	34.78
567271.62	134116.59	34.29
567438.31	134116.59	35.23
567188.31	134116.59	33.77
567521.62	134116.59	35.59
567604.94	134116.59	35.85
567104.94	134116.59	33.18
567021.62	134116.59	32.52
567688.31	134116.59	35.95
566938.31	134116.59	31.75
567771.62	134116.59	35.96
567854.94	134116.59	35.91
566854.94	134116.59	30.87
566771.62	134116.59	29.93
567938.31	134116.59	35.85
566688.31	134116.59	28.96
568021.62	134116.59	35.81
568104.94	134116.59	35.78
566604.94	134116.59	28.01
566521.62	134116.59	27.04
568188.31	134116.59	35.76
566438.31	134116.59	26.06
568271.62	134116.59	35.77
568354.94	134116.59	35.81
566354.94	134116.59	25.07
566271.62	134116.59	24.06
568438.31	134116.59	35.9
566188.31	134116.59	23
568521.62	134116.59	36.05
568604.94	134116.59	36.28
566104.94	134116.59	21.87
566021.62	134116.59	20.65
568688.31	134116.59	36.56
565938.31	134116.59	19.36
568771.62	134116.59	36.9
