1944 initial head conditions state plane coordinates meters

Xcoord         Ycoord      Z_m_ngvd29
567271.6      137116.6      144.74
567188.3      137116.6      144.971
567521.6      137116.6      143.911
567104.9      137116.6      145.151
567604.9      137116.6      143.619
567688.3      137116.6      143.355
567021.6      137116.6      145.288
566938.3      137116.6      145.368
567771.6      137116.6      143.094
566854.9      137116.6      145.428
567854.9      137116.6      142.843
567938.3      137116.6      142.587
566771.6      137116.6      145.443
566688.3      137116.6      145.453
568021.6      137116.6      142.325
566604.9      137116.6      145.446
568104.9      137116.6      142.049
568188.3      137116.6      141.765
566521.6      137116.6      145.44
566438.3      137116.6      145.434
568271.6      137116.6      141.465
566354.9      137116.6      145.432
568354.9      137116.6      141.165
568438.3      137116.6      140.895
566271.6      137116.6      145.432
566188.3      137116.6      145.437
568521.6      137116.6      140.615
566104.9      137116.6      145.443
568604.9      137116.6      140.307
568688.3      137116.6      139.964
566021.6      135783.3      148.176
566021.6      135866.6      148.026
566021.6      135699.9      148.308
566021.6      135949.9      147.872
566021.6      135616.6      148.431
566021.6      135533.3      148.538
566021.6      136033.3      147.703
566021.6      136116.6      147.532
566021.6      135449.9      148.632
566021.6      136199.9      147.354
566021.6      135366.6      148.716
566021.6      135283.3      148.803
566021.6      136283.3      147.173
566021.6      136366.6      146.991
566021.6      135199.9      148.892
566021.6      136449.9      146.81
566021.6      135116.6      148.952
566021.6      135033.3      149.005
566021.6      136533.3      146.631
566021.6      136616.6      146.456
566021.6      134949.9      149.029
566021.6      136699.9      146.281
566021.6      134866.6      149.038
566021.6      134783.3      149.022
566021.6      136783.3      146.112
566021.6      136866.6      145.944
566021.6      134699.9      148.982
566021.6      136949.9      145.78
566021.6      134616.6      148.926
566021.6      134533.3      148.842
566021.6      137033.3      145.616
566021.6      137116.6      145.453
567354.9      134449.9      146.896
567271.6      134449.9      147.47
567438.3      134449.9      146.333
567521.6      134449.9      145.836
567188.3      134449.9      148.064
567104.9      134449.9      148.432
567604.9      134449.9      145.36
567021.6      134449.9      148.608
567688.3      134449.9      145.045
567771.6      134449.9      144.742
566938.3      134449.9      148.783
566854.9      134449.9      148.957
567854.9      134449.9      144.474
566771.6      134449.9      149.106
567938.3      134449.9      144.217
568021.6      134449.9      143.974
566688.3      134449.9      149.241
566604.9      134449.9      149.307
568104.9      134449.9      143.738
566521.6      134449.9      149.336
568188.3      134449.9      143.505
568271.6      134449.9      143.236
566438.3      134449.9      149.295
566354.9      134449.9      149.217
568354.9      134449.9      142.961
566271.6      134449.9      149.109
568438.3      134449.9      142.684
568521.6      134449.9      142.408
566188.3      134449.9      148.987
566104.9      134449.9      148.86
568604.9      134449.9      142.132
566021.6      134449.9      148.75
568688.3      134449.9      141.856
568771.6      135783.3      140.618
568771.6      135699.9      140.721
568771.6      135866.6      140.514
568771.6      135949.9      140.409
568771.6      135616.6      140.821
568771.6      136033.3      140.306
568771.6      135533.3      140.917
568771.6      135449.9      141.008
568771.6      136116.6      140.204
568771.6      136199.9      140.11
568771.6      135366.6      141.095
568771.6      136283.3      140.023
568771.6      135283.3      141.173
568771.6      135199.9      141.25
568771.6      136366.6      139.944
568771.6      136449.9      139.876
568771.6      135116.6      141.312
568771.6      136533.3      139.814
568771.6      135033.3      141.372
568771.6      134949.9      141.421
568771.6      136616.6      139.766
568771.6      136699.9      139.723
568771.6      134866.6      141.465
568771.6      136783.3      139.694
568771.6      134783.3      141.501
568771.6      134699.9      141.53
568771.6      136866.6      139.667
568771.6      136949.9      139.646
568771.6      134616.6      141.554
568771.6      137033.3      139.619
568771.6      134533.3      141.568
568771.6      134449.9      141.579
568771.6      137116.6      139.581
567354.9      137199.9      144.278
567271.6      137199.9      144.516
567438.3      137199.9      144.026
567521.6      137199.9      143.757
567188.3      137199.9      144.727
567104.9      137199.9      144.899
567604.9      137199.9      143.487
567021.6      137199.9      145.039
567688.3      137199.9      143.226
567771.6      137199.9      142.966
566938.3      137199.9      145.128
566854.9      137199.9      145.199
567854.9      137199.9      142.71
566771.6      137199.9      145.229
567938.3      137199.9      142.45
568021.6      137199.9      142.186
566688.3      137199.9      145.252
566604.9      137199.9      145.256
568104.9      137199.9      141.909
566521.6      137199.9      145.259
568188.3      137199.9      141.626
568271.6      137199.9      141.33
566438.3      137199.9      145.259
566354.9      137199.9      145.26
568354.9      137199.9      141.033
566271.6      137199.9      145.263
568438.3      137199.9      140.761
568521.6      137199.9      140.479
566188.3      137199.9      145.27
566104.9      137199.9      145.278
568604.9      137199.9      140.169
566021.6      137199.9      145.288
568688.3      137199.9      139.822
568771.6      137199.9      139.434
565938.3      135783.3      148.081
565938.3      135699.9      148.203
565938.3      135866.6      147.943
565938.3      135949.9      147.802
565938.3      135616.6      148.315
565938.3      136033.3      147.645
565938.3      135533.3      148.413
565938.3      135449.9      148.497
565938.3      136116.6      147.486
565938.3      136199.9      147.319
565938.3      135366.6      148.572
565938.3      136283.3      147.15
565938.3      135283.3      148.66
565938.3      135199.9      148.753
565938.3      136366.6      146.977
565938.3      136449.9      146.803
565938.3      135116.6      148.815
565938.3      136533.3      146.63
565938.3      135033.3      148.871
565938.3      134949.9      148.896
565938.3      136616.6      146.458
565938.3      136699.9      146.286
565938.3      134866.6      148.906
565938.3      136783.3      146.119
565938.3      134783.3      148.891
565938.3      134699.9      148.854
565938.3      136866.6      145.952
565938.3      136949.9      145.788
565938.3      134616.6      148.802
565938.3      137033.3      145.624
565938.3      134533.3      148.725
565938.3      134449.9      148.643
565938.3      137116.6      145.462
565938.3      137199.9      145.299
567354.9      134366.6      146.604
567271.6      134366.6      147.11
567438.3      134366.6      146.092
567188.3      134366.6      147.608
567521.6      134366.6      145.653
567604.9      134366.6      145.234
567104.9      134366.6      147.969
567021.6      134366.6      148.215
567688.3      134366.6      144.926
566938.3      134366.6      148.452
567771.6      134366.6      144.631
567854.9      134366.6      144.373
566854.9      134366.6      148.687
566771.6      134366.6      148.874
567938.3      134366.6      144.126
566688.3      134366.6      149.048
568021.6      134366.6      143.891
568104.9      134366.6      143.66
566604.9      134366.6      149.155
566521.6      134366.6      149.209
568188.3      134366.6      143.429
566438.3      134366.6      149.163
568271.6      134366.6      143.174
568354.9      134366.6      142.915
566354.9      134366.6      149.085
566271.6      134366.6      148.978
568438.3      134366.6      142.648
566188.3      134366.6      148.855
568521.6      134366.6      142.381
568604.9      134366.6      142.113
