564765.38	131365	565516.5	131365	565521.62	131866.59	564771.62	131866.59
565516.5	131365	566267.5	131375.8	566271.62	131866.59	565521.62	131866.59
566267.5	131375.8	567018.62	131236.3	567021.62	131866.59	566271.62	131866.59
567018.62	131236.3	567769.62	131107.5	567771.62	131866.59	567021.62	131866.59
567769.62	131107.5	568520.62	130839.3	568521.62	131866.59	567771.62	131866.59
568520.62	130839.3	569271.62	131116.59	569271.62	131866.59	568521.62	131866.59
569271.62	131116.59	570021.62	131116.59	570021.62	131866.59	569271.62	131866.59
570021.62	131116.59	570771.62	131116.59	570771.62	131866.59	570021.62	131866.59
570771.62	131116.59	571521.62	131116.59	571521.62	131866.59	570771.62	131866.59
571521.62	131116.59	572271.62	131116.59	572271.62	131866.59	571521.62	131866.59
572271.62	131116.59	573021.62	131116.59	573021.62	131866.59	572271.62	131866.59
573021.62	131116.59	573771.62	131116.59	573771.62	131866.59	573021.62	131866.59
573771.62	131116.59	574521.62	131116.59	574521.62	131866.59	573771.62	131866.59
574521.62	131116.59	575271.62	131116.59	575271.62	131866.59	574521.62	131866.59
561418	131864	561771.62	131866.59	561771.62	132616.59	561021	132625.7
561771.62	131866.59	562521.62	131866.59	562521.62	132616.59	561771.62	132616.59
562521.62	131866.59	563271.62	131866.59	563271.62	132616.59	562521.62	132616.59
563271.62	131866.59	564021.62	131866.59	564021.62	132616.59	563271.62	132616.59
564021.62	131866.59	564771.62	131866.59	564771.62	132616.59	564021.62	132616.59
564771.62	131866.59	565521.62	131866.59	565521.62	132616.59	564771.62	132616.59
565521.62	131866.59	566271.62	131866.59	566271.62	132616.59	565521.62	132616.59
566271.62	131866.59	567021.62	131866.59	567021.62	132616.59	566271.62	132616.59
567021.62	131866.59	567771.62	131866.59	567771.62	132616.59	567021.62	132616.59
567771.62	131866.59	568521.62	131866.59	568521.62	132616.59	567771.62	132616.59
568521.62	131866.59	569271.62	131866.59	569271.62	132616.59	568521.62	132616.59
560645.5	133038.8	561021	132625.7	561021	133371.41	560495.31	133468
561021	132625.7	561771.62	132616.59	561771.62	133366.59	561021	133371.41
561771.62	132616.59	562521.62	132616.59	562521.62	133366.59	561771.62	133366.59
562521.62	132616.59	563271.62	132616.59	563271.62	133366.59	562521.62	133366.59
563271.62	132616.59	564021.62	132616.59	564021.62	133366.59	563271.62	133366.59
564021.62	132616.59	564771.62	132616.59	564771.62	133366.59	564021.62	133366.59
560495.31	133468	561021	133371.41	561021.62	134116.59	560162.69	133929.3
561021	133371.41	561771.62	133366.59	561771.62	134116.59	561021.62	134116.59
561771.62	133366.59	562521.62	133366.59	562521.62	134116.59	561771.62	134116.59
562521.62	133366.59	563271.62	133366.59	563271.62	134116.59	562521.62	134116.59
563271.62	133366.59	564021.62	133366.59	564021.62	134116.59	563271.62	134116.59
559733.5	134390.59	560162.69	133929.3	560271.62	134866.59	559551.12	134916.41
560162.69	133929.3	561021.62	134116.59	561021.62	134866.59	560271.62	134866.59
561021.62	134116.59	561771.62	134116.59	561771.62	134866.59	561021.62	134866.59
561771.62	134116.59	562521.62	134116.59	562521.62	134866.59	561771.62	134866.59
562521.62	134116.59	563271.62	134116.59	563271.62	134866.59	562521.62	134866.59
559551.12	134916.41	560271.62	134866.59	560269.88	135608.41	559389.81	135636.7
560271.62	134866.59	561021.62	134866.59	561021.62	135616.59	560269.88	135608.41
561021.62	134866.59	561771.62	134866.59	561771.62	135616.59	561021.62	135616.59
561771.62	134866.59	562521.62	134866.59	562521.62	135616.59	561771.62	135616.59
562521.62	134866.59	563271.62	134866.59	563271.62	135616.59	562521.62	135616.59
558821.62	136155.59	559389.81	135636.7	559508.19	136354.09	558542.62	136520.41
559389.81	135636.7	560269.88	135608.41	560262.31	136369	559508.19	136354.09
560269.88	135608.41	561021.62	135616.59	561021.62	136366.59	560262.31	136369
561021.62	135616.59	561771.62	135616.59	561771.62	136366.59	561021.62	136366.59
561771.62	135616.59	562521.62	135616.59	562521.62	136366.59	561771.62	136366.59
562521.62	135616.59	563271.62	135616.59	563271.62	136366.59	562521.62	136366.59
557813	136810.09	558542.62	136520.41	558521.12	137421.59	557813	137421.59
558542.62	136520.41	559508.19	136354.09	559521.62	137116.59	558521.12	137421.59
559508.19	136354.09	560262.31	136369	560271.62	137116.59	559521.62	137116.59
560262.31	136369	561021.62	136366.59	561021.62	137116.59	560271.62	137116.59
561021.62	136366.59	561771.62	136366.59	561771.62	137116.59	561021.62	137116.59
561771.62	136366.59	562521.62	136366.59	562521.62	137116.59	561771.62	137116.59
562521.62	136366.59	563271.62	136366.59	563271.62	137116.59	562521.62	137116.59
557813	137421.59	558521.12	137421.59	558338.81	138258.5	557813	138033.2
558521.12	137421.59	559521.62	137116.59	559521.62	137866.59	558338.81	138258.5
559521.62	137116.59	560271.62	137116.59	560271.62	137866.59	559521.62	137866.59
560271.62	137116.59	561021.62	137116.59	561021.62	137866.59	560271.62	137866.59
561021.62	137116.59	561771.62	137116.59	561771.62	137866.59	561021.62	137866.59
561771.62	137116.59	562521.62	137116.59	562521.62	137866.59	561771.62	137866.59
562521.62	137116.59	563271.62	137116.59	563271.62	137866.59	562521.62	137866.59
558338.81	138258.5	559521.62	137866.59	559521.62	138616.59	558542.62	138794.91
559521.62	137866.59	560271.62	137866.59	560271.62	138616.59	559521.62	138616.59
560271.62	137866.59	561021.62	137866.59	561021.62	138616.59	560271.62	138616.59
561021.62	137866.59	561771.62	137866.59	561771.62	138616.59	561021.62	138616.59
561771.62	137866.59	562521.62	137866.59	562521.62	138616.59	561771.62	138616.59
562521.62	137866.59	563271.62	137866.59	563271.62	138616.59	562521.62	138616.59
558167.12	139020.3	558542.62	138794.91	558531.88	139374.3	558070.5	139309.91
558542.62	138794.91	559521.62	138616.59	559521.62	139366.59	558531.88	139374.3
559521.62	138616.59	560271.62	138616.59	560271.62	139366.59	559521.62	139366.59
560271.62	138616.59	561021.62	138616.59	561021.62	139366.59	560271.62	139366.59
561021.62	138616.59	561771.62	138616.59	561771.62	139366.59	561021.62	139366.59
561771.62	138616.59	562521.62	138616.59	562521.62	139366.59	561771.62	139366.59
562521.62	138616.59	563271.62	138616.59	563271.62	139366.59	562521.62	139366.59
558070.5	139309.91	558531.88	139374.3	558671.31	140039.5	558262.38	139744.2
558531.88	139374.3	559521.62	139366.59	559521.62	140116.59	558671.31	140039.5
559521.62	139366.59	560271.62	139366.59	560271.62	140116.59	559521.62	140116.59
560271.62	139366.59	561021.62	139366.59	561021.62	140116.59	560271.62	140116.59
561021.62	139366.59	561771.62	139366.59	561771.62	140116.59	561021.62	140116.59
561771.62	139366.59	562521.62	139366.59	562521.62	140116.59	561771.62	140116.59
562521.62	139366.59	563271.62	139366.59	563271.62	140116.59	562521.62	140116.59
558671.31	140039.5	559521.62	140116.59	559518.88	140876.41	559175.62	140672.5
559521.62	140116.59	560271.62	140116.59	560271.62	140866.59	559518.88	140876.41
560271.62	140116.59	561021.62	140116.59	561021.62	140866.59	560271.62	140866.59
561021.62	140116.59	561771.62	140116.59	561771.62	140866.59	561021.62	140866.59
561771.62	140116.59	562521.62	140116.59	562521.62	140866.59	561771.62	140866.59
562521.62	140116.59	563271.62	140116.59	563271.62	140866.59	562521.62	140866.59
563271.62	140116.59	564021.62	140116.59	564021.62	140866.59	563271.62	140866.59
564021.62	140116.59	564771.62	140116.59	564771.62	140866.59	564021.62	140866.59
564771.62	140116.59	565521.62	140116.59	565521.62	140866.59	564771.62	140866.59
565521.62	140116.59	566271.62	140116.59	566267.5	140645.7	565521.62	140866.59
566271.62	140116.59	567021.62	140116.59	567235.38	140618.5	566267.5	140645.7
567021.62	140116.59	567771.62	140116.59	567773.88	140555.41	567235.38	140618.5
567771.62	140116.59	568580.12	139974.5	568509	140531.7	567773.88	140555.41
568580.12	139974.5	569668.62	139883.91	569219.12	140267.2	568509	140531.7
559518.88	140876.41	560271.62	140866.59	560269.88	141423.59	559765.69	141262.59
560271.62	140866.59	561021.62	140866.59	561031.81	141654.2	560269.88	141423.59
561021.62	140866.59	561771.62	140866.59	561760.62	141628.5	561031.81	141654.2
561771.62	140866.59	562521.62	140866.59	562521.31	141620.91	561760.62	141628.5
562521.62	140866.59	563271.62	140866.59	563271.62	141616.59	562521.31	141620.91
563271.62	140866.59	564021.62	140866.59	564021.62	141616.59	563271.62	141616.59
564021.62	140866.59	564771.62	140866.59	564765.38	141192.91	564021.62	141616.59
564771.62	140866.59	565521.62	140866.59	565521.38	141183.8	564765.38	141192.91
565521.62	140866.59	566267.5	140645.7	566339.38	141053.3	565521.38	141183.8
566267.5	140645.7	567235.38	140618.5	566884.19	140928.41	566339.38	141053.3
561031.81	141654.2	561760.62	141628.5	561924.12	142457.7	561465.38	142576.59
561760.62	141628.5	562521.31	141620.91	562512.5	142465.3	561924.12	142457.7
562521.31	141620.91	563271.62	141616.59	563147.38	142483.09	562512.5	142465.3
563271.62	141616.59	564021.62	141616.59	564014.38	142083.41	563147.38	142483.09
564021.62	141616.59	564765.38	141192.91	564765.38	141536.2	564014.38	142083.41
564765.38	141192.91	565521.38	141183.8	565521.38	141492	564765.38	141536.2
565521.38	141183.8	566339.38	141053.3	566057.62	141352	565521.38	141492
558551.69	142950.41	559248.31	142780.5	559036.12	143279.7	557995.38	143151
559248.31	142780.5	559706.88	142941.91	559610.12	143340.5	559036.12	143279.7
559706.88	142941.91	560395.12	143001.3	560344.12	143298.59	559610.12	143340.5
560395.12	143001.3	561465.38	142576.59	561287	143094.8	560344.12	143298.59
561465.38	142576.59	561924.12	142457.7	561890.12	143035.3	561287	143094.8
561924.12	142457.7	562512.5	142465.3	562399.81	143086.3	561890.12	143035.3
562512.5	142465.3	563147.38	142483.09	562773.62	143179.7	562399.81	143086.3
557265.81	143215.3	557995.38	143151	558026.5	143617	557276.62	143655.2
557995.38	143151	559036.12	143279.7	558771.62	143866.59	558026.5	143617
559036.12	143279.7	559610.12	143340.5	559521.62	143866.59	558771.62	143866.59
559610.12	143340.5	560344.12	143298.59	560259.12	143867.8	559521.62	143866.59
561287	143094.8	561890.12	143035.3	561760.88	143488.91	561414.38	143417.59
561890.12	143035.3	562399.81	143086.3	562499.5	143786.91	561760.88	143488.91
562399.81	143086.3	562773.62	143179.7	563271.62	143866.59	562499.5	143786.91
562773.62	143179.7	563708	143494	564021.62	143866.59	563271.62	143866.59
557276.62	143655.2	558026.5	143617	558026.5	144350.7	557280.81	144134.2
558026.5	143617	558771.62	143866.59	558771.62	144616.59	558026.5	144350.7
558771.62	143866.59	559521.62	143866.59	559445.51	144631.09	558771.62	144616.59
559521.62	143866.59	560259.12	143867.8	560271.62	144616.59	559445.51	144631.09
560259.12	143867.8	560828	144162.7	561177.88	144434.8	560271.62	144616.59
562499.5	143786.91	563271.62	143866.59	563271.62	144616.59	562447.69	144395.91
557280.81	144134.2	558026.5	144350.7	558035.56	145009.84	557292.81	144651.41
558026.5	144350.7	558771.62	144616.59	558734.79	145445.31	558035.56	145009.84
560271.62	144616.59	561177.88	144434.8	561021.62	145366.59	560271.62	145366.59
561177.88	144434.8	561760.88	144421.91	561710.01	145366.59	561021.62	145366.59
561760.88	144421.91	562447.69	144395.91	562463.63	145301.35	561710.01	145366.59
560271.62	145366.59	561021.62	145366.59	561048.95	146267.49	560222.72	146134.68
561021.62	145366.59	561710.01	145366.59	561715.28	146247.38	561048.95	146267.49
594021.62	114616.6	594021.62	114866.6	593521.62	114866.6	593271.62	114616.6
594021.62	114866.6	594021.62	115116.6	593771.62	115116.6	593521.62	114866.6
594021.62	115116.6	594021.62	115366.6	593771.62	115366.6	593771.62	115116.6
593771.62	115366.6	593521.62	115366.6	593521.62	114866.6	593771.62	115116.6
593521.62	115366.6	593271.62	115366.6	593271.62	114616.6	593521.62	114866.6
594671.5	115368.01	594457.31	115356.67	594473.12	115227.13	594710.69	115185.23
594457.31	115356.67	594239.44	115361.63	594247.31	115213.53	594473.12	115227.13
594239.44	115361.63	594021.62	115366.6	594021.62	115116.6	594247.31	115213.53
594021.62	115116.6	594021.62	114866.6	594255.25	115065.42	594247.31	115213.53
594021.62	114866.6	594748.06	115026.02	594488.94	115097.59	594255.25	115065.42
594021.62	114866.6	594021.62	114616.6	594781.81	114864.99	594748.06	115026.02
594748.06	115026.02	594710.69	115185.23	594473.12	115227.13	594488.94	115097.59
594473.12	115227.13	594247.31	115213.53	594255.25	115065.42	594488.94	115097.59
593271.62	115366.6	593271.62	115616.6	592771.62	115616.6	592521.62	115366.6
593271.62	115616.6	593271.62	115866.6	593021.62	115866.6	592771.62	115616.6
593271.62	115866.6	593271.62	116116.6	593021.62	116116.6	593021.62	115866.6
593021.62	116116.6	592771.62	116116.6	592771.62	115616.6	593021.62	115866.6
592771.62	116116.6	592521.62	116116.6	592521.62	115366.6	592771.62	115616.6
593271.62	115366.6	593521.62	115366.6	593521.62	115616.6	593271.62	115616.6
593521.62	115366.6	593771.62	115366.6	593771.62	115616.6	593521.62	115616.6
593771.62	115366.6	594021.62	115366.6	594021.62	115616.6	593771.62	115616.6
594021.62	115616.6	594021.62	115866.6	593771.62	115866.6	593771.62	115616.6
594021.62	115866.6	594021.62	116116.6	593771.62	116116.6	593771.62	115866.6
593771.62	116116.6	593521.62	116116.6	593521.62	115866.6	593771.62	115866.6
593521.62	116116.6	593271.62	116116.6	593271.62	115866.6	593521.62	115866.6
593271.62	115866.6	593271.62	115616.6	593521.62	115616.6	593521.62	115866.6
593521.62	115616.6	593771.62	115616.6	593771.62	115866.6	593521.62	115866.6
594021.62	115366.6	594239.44	115361.63	594220.75	115612.5	594021.62	115616.6
594239.44	115361.63	594457.31	115356.67	594419.88	115608.41	594220.75	115612.5
594457.31	115356.67	594671.5	115368.01	594613.56	115618.8	594419.88	115608.41
594613.56	115618.8	594564.62	115847.84	594382.44	115860.13	594419.88	115608.41
594564.62	115847.84	594513.94	116076.88	594345	116111.87	594382.44	115860.13
594345	116111.87	594183.31	116114.23	594202	115863.37	594382.44	115860.13
594183.31	116114.23	594021.62	116116.6	594021.62	115866.6	594202	115863.37
594021.62	115866.6	594021.62	115616.6	594220.75	115612.5	594202	115863.37
594220.75	115612.5	594419.88	115608.41	594382.44	115860.13	594202	115863.37
592521.62	116116.6	592521.62	116366.6	592021.62	116366.6	591771.62	116116.6
592521.62	116366.6	592521.62	116616.6	592271.62	116616.6	592021.62	116366.6
592521.62	116616.6	592521.62	116866.6	592271.62	116866.6	592271.62	116616.6
592271.62	116866.6	592021.62	116866.6	592021.62	116366.6	592271.62	116616.6
592021.62	116866.6	591771.62	116866.6	591771.62	116116.6	592021.62	116366.6
592521.62	116116.6	592771.62	116116.6	592771.62	116366.6	592521.62	116366.6
592771.62	116116.6	593021.62	116116.6	593021.62	116366.6	592771.62	116366.6
593021.62	116116.6	593271.62	116116.6	593271.62	116366.6	593021.62	116366.6
593271.62	116366.6	593271.62	116616.6	593021.62	116616.6	593021.62	116366.6
593271.62	116616.6	593271.62	116866.6	593021.62	116866.6	593021.62	116616.6
593021.62	116866.6	592771.62	116866.6	592771.62	116616.6	593021.62	116616.6
592771.62	116866.6	592521.62	116866.6	592521.62	116616.6	592771.62	116616.6
592521.62	116616.6	592521.62	116366.6	592771.62	116366.6	592771.62	116616.6
592771.62	116366.6	593021.62	116366.6	593021.62	116616.6	592771.62	116616.6
593271.62	116116.6	593521.62	116116.6	593492.62	116366.67	593271.62	116366.6
593521.62	116116.6	593771.62	116116.6	593713.69	116366.73	593492.62	116366.67
593771.62	116116.6	594021.62	116116.6	593934.69	116366.8	593713.69	116366.73
593934.69	116366.8	593847.81	116617	593655.75	116616.87	593713.69	116366.73
593847.81	116617	593760.88	116867.2	593597.81	116867	593655.75	116616.87
593597.81	116867	593434.69	116866.8	593463.69	116616.73	593655.75	116616.87
593434.69	116866.8	593271.62	116866.6	593271.62	116616.6	593463.69	116616.73
593271.62	116616.6	593271.62	116366.6	593492.62	116366.67	593463.69	116616.73
593492.62	116366.67	593713.69	116366.73	593655.75	116616.87	593463.69	116616.73
594021.62	116116.6	594183.31	116114.23	594109.31	116366.57	593934.69	116366.8
594183.31	116114.23	594345	116111.87	594283.94	116366.34	594109.31	116366.57
594345	116111.87	594513.94	116076.88	594473.06	116299.05	594283.94	116366.34
594473.06	116299.05	594414.12	116575.58	594222.94	116620.8	594283.94	116366.34
594414.12	116575.58	594367.82	116835.81	594161.88	116875.27	594222.94	116620.8
594161.88	116875.27	593961.38	116871.23	594035.38	116618.9	594222.94	116620.8
593961.38	116871.23	593760.88	116867.2	593847.81	116617	594035.38	116618.9
593847.81	116617	593934.69	116366.8	594109.31	116366.57	594035.38	116618.9
594109.31	116366.57	594283.94	116366.34	594222.94	116620.8	594035.38	116618.9
591771.62	116866.6	591771.62	117116.6	591271.62	117116.6	591021.62	116866.6
591771.62	117116.6	591771.62	117366.6	591521.62	117366.6	591271.62	117116.6
591771.62	117366.6	591771.62	117616.6	591521.62	117616.6	591521.62	117366.6
591521.62	117616.6	591271.62	117616.6	591271.62	117116.6	591521.62	117366.6
591271.62	117616.6	591021.62	117616.6	591021.62	116866.6	591271.62	117116.6
591771.62	116866.6	592021.62	116866.6	592021.62	117116.6	591771.62	117116.6
592021.62	116866.6	592271.62	116866.6	592271.62	117116.6	592021.62	117116.6
592271.62	116866.6	592521.62	116866.6	592521.62	117116.6	592271.62	117116.6
592521.62	117116.6	592521.62	117366.6	592271.62	117366.6	592271.62	117116.6
592521.62	117366.6	592521.62	117616.6	592271.62	117616.6	592271.62	117366.6
592271.62	117616.6	592021.62	117616.6	592021.62	117366.6	592271.62	117366.6
592021.62	117616.6	591771.62	117616.6	591771.62	117366.6	592021.62	117366.6
591771.62	117366.6	591771.62	117116.6	592021.62	117116.6	592021.62	117366.6
592021.62	117116.6	592271.62	117116.6	592271.62	117366.6	592021.62	117366.6
592521.62	116866.6	592771.62	116866.6	592771.62	117116.6	592521.62	117116.6
592771.62	116866.6	593021.62	116866.6	593021.62	117116.6	592771.62	117116.6
593021.62	116866.6	593271.62	116866.6	593271.62	117116.6	593021.62	117116.6
593271.62	117116.6	593271.62	117366.6	593021.62	117366.6	593021.62	117116.6
593271.62	117366.6	593271.62	117616.6	593021.62	117616.6	593021.62	117366.6
593021.62	117616.6	592771.62	117616.6	592771.62	117366.6	593021.62	117366.6
592771.62	117616.6	592521.62	117616.6	592521.62	117366.6	592771.62	117366.6
592521.62	117366.6	592521.62	117116.6	592771.62	117116.6	592771.62	117366.6
592771.62	117116.6	593021.62	117116.6	593021.62	117366.6	592771.62	117366.6
