5.640216199999999953e+05 1.363666000000000058e+05 5.647716199999999953e+05 1.363666000000000058e+05 5.647716199999999953e+05 1.371166000000000058e+05 5.640216199999999953e+05 1.371166000000000058e+05 0.000000000000000000e+00
5.640216199999999953e+05 1.371166000000000058e+05 5.647716199999999953e+05 1.371166000000000058e+05 5.647716199999999953e+05 1.378666000000000058e+05 5.640216199999999953e+05 1.378666000000000058e+05 8.779294451630812901e+00
5.640216199999999953e+05 1.378666000000000058e+05 5.647716199999999953e+05 1.378666000000000058e+05 5.647716199999999953e+05 1.386166000000000058e+05 5.640216199999999953e+05 1.386166000000000058e+05 8.771094393185954630e+00
5.640216199999999953e+05 1.386166000000000058e+05 5.647716199999999953e+05 1.386166000000000058e+05 5.647716199999999953e+05 1.393666000000000058e+05 5.640216199999999953e+05 1.393666000000000058e+05 8.786561830611757884e+00
5.640216199999999953e+05 1.393666000000000058e+05 5.647716199999999953e+05 1.393666000000000058e+05 5.647716199999999953e+05 1.401166000000000058e+05 5.640216199999999953e+05 1.401166000000000058e+05 8.823223132862681339e+00
5.640216199999999953e+05 1.401166000000000058e+05 5.647716199999999953e+05 1.401166000000000058e+05 5.647716199999999953e+05 1.408666000000000058e+05 5.640216199999999953e+05 1.408666000000000058e+05 8.918154458664671935e+00
5.640216199999999953e+05 1.408666000000000058e+05 5.647716199999999953e+05 1.408666000000000058e+05 5.647716199999999953e+05 1.416166000000000058e+05 5.640216199999999953e+05 1.416166000000000058e+05 8.769750742600823656e+00
5.640216199999999953e+05 1.431166000000000058e+05 5.647716199999999953e+05 1.431166000000000058e+05 5.647716199999999953e+05 1.438666000000000058e+05 5.640216199999999953e+05 1.438666000000000058e+05 8.479580991504358067e+00
5.640216199999999953e+05 1.438666000000000058e+05 5.647716199999999953e+05 1.438666000000000058e+05 5.647716199999999953e+05 1.446166000000000058e+05 5.640216199999999953e+05 1.446166000000000058e+05 8.095721152021368994e+00
5.640216199999999953e+05 1.446166000000000058e+05 5.647716199999999953e+05 1.446166000000000058e+05 5.647716199999999953e+05 1.453666000000000058e+05 5.640216199999999953e+05 1.453666000000000058e+05 7.931269941919353528e+00
5.647716199999999953e+05 1.311166000000000058e+05 5.655216199999999953e+05 1.311166000000000058e+05 5.655216199999999953e+05 1.318666000000000058e+05 5.647716199999999953e+05 1.318666000000000058e+05 0.000000000000000000e+00
5.647716199999999953e+05 1.318666000000000058e+05 5.655216199999999953e+05 1.318666000000000058e+05 5.655216199999999953e+05 1.326166000000000058e+05 5.647716199999999953e+05 1.326166000000000058e+05 0.000000000000000000e+00
5.647716199999999953e+05 1.326166000000000058e+05 5.655216199999999953e+05 1.326166000000000058e+05 5.655216199999999953e+05 1.333666000000000058e+05 5.647716199999999953e+05 1.333666000000000058e+05 0.000000000000000000e+00
5.647716199999999953e+05 1.333666000000000058e+05 5.655216199999999953e+05 1.333666000000000058e+05 5.655216199999999953e+05 1.341166000000000058e+05 5.647716199999999953e+05 1.341166000000000058e+05 0.000000000000000000e+00
5.647716199999999953e+05 1.341166000000000058e+05 5.655216199999999953e+05 1.341166000000000058e+05 5.655216199999999953e+05 1.348666000000000058e+05 5.647716199999999953e+05 1.348666000000000058e+05 0.000000000000000000e+00
5.647716199999999953e+05 1.348666000000000058e+05 5.655216199999999953e+05 1.348666000000000058e+05 5.655216199999999953e+05 1.356166000000000058e+05 5.647716199999999953e+05 1.356166000000000058e+05 0.000000000000000000e+00
5.647716199999999953e+05 1.356166000000000058e+05 5.655216199999999953e+05 1.356166000000000058e+05 5.655216199999999953e+05 1.363666000000000058e+05 5.647716199999999953e+05 1.363666000000000058e+05 0.000000000000000000e+00
5.647716199999999953e+05 1.363666000000000058e+05 5.655216199999999953e+05 1.363666000000000058e+05 5.655216199999999953e+05 1.371166000000000058e+05 5.647716199999999953e+05 1.371166000000000058e+05 8.844738968334993956e+00
5.647716199999999953e+05 1.371166000000000058e+05 5.655216199999999953e+05 1.371166000000000058e+05 5.655216199999999953e+05 1.378666000000000058e+05 5.647716199999999953e+05 1.378666000000000058e+05 8.795959550753288170e+00
5.647716199999999953e+05 1.378666000000000058e+05 5.655216199999999953e+05 1.378666000000000058e+05 5.655216199999999953e+05 1.386166000000000058e+05 5.647716199999999953e+05 1.386166000000000058e+05 8.769274585355628204e+00
5.647716199999999953e+05 1.386166000000000058e+05 5.655216199999999953e+05 1.386166000000000058e+05 5.655216199999999953e+05 1.393666000000000058e+05 5.647716199999999953e+05 1.393666000000000058e+05 8.777366981965291970e+00
5.647716199999999953e+05 1.393666000000000058e+05 5.655216199999999953e+05 1.393666000000000058e+05 5.655216199999999953e+05 1.401166000000000058e+05 5.647716199999999953e+05 1.401166000000000058e+05 8.805911578708254694e+00
5.647716199999999953e+05 1.401166000000000058e+05 5.655216199999999953e+05 1.401166000000000058e+05 5.655216199999999953e+05 1.408666000000000058e+05 5.647716199999999953e+05 1.408666000000000058e+05 8.838564667753059823e+00
5.647716199999999953e+05 1.408666000000000058e+05 5.655216199999999953e+05 1.408666000000000058e+05 5.655216199999999953e+05 1.416166000000000058e+05 5.647716199999999953e+05 1.416166000000000058e+05 8.697202460636301424e+00
5.647716199999999953e+05 1.431166000000000058e+05 5.655216199999999953e+05 1.431166000000000058e+05 5.655216199999999953e+05 1.438666000000000058e+05 5.647716199999999953e+05 1.438666000000000058e+05 8.491837110387749021e+00
5.647716199999999953e+05 1.438666000000000058e+05 5.655216199999999953e+05 1.438666000000000058e+05 5.655216199999999953e+05 1.446166000000000058e+05 5.647716199999999953e+05 1.446166000000000058e+05 8.249889553510170614e+00
5.647716199999999953e+05 1.446166000000000058e+05 5.655216199999999953e+05 1.446166000000000058e+05 5.655216199999999953e+05 1.453666000000000058e+05 5.647716199999999953e+05 1.453666000000000058e+05 8.167222087461443181e+00
5.655216199999999953e+05 1.311166000000000058e+05 5.662716199999999953e+05 1.311166000000000058e+05 5.662716199999999953e+05 1.318666000000000058e+05 5.655216199999999953e+05 1.318666000000000058e+05 0.000000000000000000e+00
5.655216199999999953e+05 1.318666000000000058e+05 5.662716199999999953e+05 1.318666000000000058e+05 5.662716199999999953e+05 1.326166000000000058e+05 5.655216199999999953e+05 1.326166000000000058e+05 0.000000000000000000e+00
5.655216199999999953e+05 1.326166000000000058e+05 5.662716199999999953e+05 1.326166000000000058e+05 5.662716199999999953e+05 1.333666000000000058e+05 5.655216199999999953e+05 1.333666000000000058e+05 0.000000000000000000e+00
5.655216199999999953e+05 1.333666000000000058e+05 5.662716199999999953e+05 1.333666000000000058e+05 5.662716199999999953e+05 1.341166000000000058e+05 5.655216199999999953e+05 1.341166000000000058e+05 0.000000000000000000e+00
5.655216199999999953e+05 1.341166000000000058e+05 5.662716199999999953e+05 1.341166000000000058e+05 5.662716199999999953e+05 1.348666000000000058e+05 5.655216199999999953e+05 1.348666000000000058e+05 0.000000000000000000e+00
5.655216199999999953e+05 1.348666000000000058e+05 5.662716199999999953e+05 1.348666000000000058e+05 5.662716199999999953e+05 1.356166000000000058e+05 5.655216199999999953e+05 1.356166000000000058e+05 0.000000000000000000e+00
5.655216199999999953e+05 1.356166000000000058e+05 5.662716199999999953e+05 1.356166000000000058e+05 5.662716199999999953e+05 1.363666000000000058e+05 5.655216199999999953e+05 1.363666000000000058e+05 0.000000000000000000e+00
5.655216199999999953e+05 1.363666000000000058e+05 5.662716199999999953e+05 1.363666000000000058e+05 5.662716199999999953e+05 1.371166000000000058e+05 5.655216199999999953e+05 1.371166000000000058e+05 8.861104594410379676e+00
5.655216199999999953e+05 1.371166000000000058e+05 5.662716199999999953e+05 1.371166000000000058e+05 5.662716199999999953e+05 1.378666000000000058e+05 5.655216199999999953e+05 1.378666000000000058e+05 8.819841045141160407e+00
5.655216199999999953e+05 1.378666000000000058e+05 5.662716199999999953e+05 1.378666000000000058e+05 5.662716199999999953e+05 1.386166000000000058e+05 5.655216199999999953e+05 1.386166000000000058e+05 8.790246880891629644e+00
5.655216199999999953e+05 1.386166000000000058e+05 5.662716199999999953e+05 1.386166000000000058e+05 5.662716199999999953e+05 1.393666000000000058e+05 5.655216199999999953e+05 1.393666000000000058e+05 8.721599387020292582e+00
5.655216199999999953e+05 1.393666000000000058e+05 5.662716199999999953e+05 1.393666000000000058e+05 5.662716199999999953e+05 1.401166000000000058e+05 5.655216199999999953e+05 1.401166000000000058e+05 8.649335934312871288e+00
5.655216199999999953e+05 1.401166000000000058e+05 5.662716199999999953e+05 1.401166000000000058e+05 5.662716199999999953e+05 1.408666000000000058e+05 5.655216199999999953e+05 1.408666000000000058e+05 8.612758076558181486e+00
5.655216199999999953e+05 1.408666000000000058e+05 5.662716199999999953e+05 1.408666000000000058e+05 5.662716199999999953e+05 1.416166000000000058e+05 5.655216199999999953e+05 1.416166000000000058e+05 8.761212964498181321e+00
5.655216199999999953e+05 1.431166000000000058e+05 5.662716199999999953e+05 1.431166000000000058e+05 5.662716199999999953e+05 1.438666000000000058e+05 5.655216199999999953e+05 1.438666000000000058e+05 8.940858574988761021e+00
5.655216199999999953e+05 1.438666000000000058e+05 5.662716199999999953e+05 1.438666000000000058e+05 5.662716199999999953e+05 1.446166000000000058e+05 5.655216199999999953e+05 1.446166000000000058e+05 8.620362393668708378e+00
5.655216199999999953e+05 1.446166000000000058e+05 5.662716199999999953e+05 1.446166000000000058e+05 5.662716199999999953e+05 1.453666000000000058e+05 5.655216199999999953e+05 1.453666000000000058e+05 8.513836178007876399e+00
5.662716199999999953e+05 1.311166000000000058e+05 5.670216199999999953e+05 1.311166000000000058e+05 5.670216199999999953e+05 1.318666000000000058e+05 5.662716199999999953e+05 1.318666000000000058e+05 0.000000000000000000e+00
5.662716199999999953e+05 1.318666000000000058e+05 5.670216199999999953e+05 1.318666000000000058e+05 5.670216199999999953e+05 1.326166000000000058e+05 5.662716199999999953e+05 1.326166000000000058e+05 0.000000000000000000e+00
5.662716199999999953e+05 1.326166000000000058e+05 5.670216199999999953e+05 1.326166000000000058e+05 5.670216199999999953e+05 1.333666000000000058e+05 5.662716199999999953e+05 1.333666000000000058e+05 0.000000000000000000e+00
5.662716199999999953e+05 1.333666000000000058e+05 5.670216199999999953e+05 1.333666000000000058e+05 5.670216199999999953e+05 1.341166000000000058e+05 5.662716199999999953e+05 1.341166000000000058e+05 0.000000000000000000e+00
5.662716199999999953e+05 1.341166000000000058e+05 5.670216199999999953e+05 1.341166000000000058e+05 5.670216199999999953e+05 1.348666000000000058e+05 5.662716199999999953e+05 1.348666000000000058e+05 0.000000000000000000e+00
5.662716199999999953e+05 1.348666000000000058e+05 5.670216199999999953e+05 1.348666000000000058e+05 5.670216199999999953e+05 1.356166000000000058e+05 5.662716199999999953e+05 1.356166000000000058e+05 0.000000000000000000e+00
5.662716199999999953e+05 1.356166000000000058e+05 5.670216199999999953e+05 1.356166000000000058e+05 5.670216199999999953e+05 1.363666000000000058e+05 5.662716199999999953e+05 1.363666000000000058e+05 8.961022907862970399e+00
5.662716199999999953e+05 1.363666000000000058e+05 5.670216199999999953e+05 1.363666000000000058e+05 5.670216199999999953e+05 1.371166000000000058e+05 5.662716199999999953e+05 1.371166000000000058e+05 8.936359090325618482e+00
5.662716199999999953e+05 1.371166000000000058e+05 5.670216199999999953e+05 1.371166000000000058e+05 5.670216199999999953e+05 1.378666000000000058e+05 5.662716199999999953e+05 1.378666000000000058e+05 8.831180569515957757e+00
5.662716199999999953e+05 1.378666000000000058e+05 5.670216199999999953e+05 1.378666000000000058e+05 5.670216199999999953e+05 1.386166000000000058e+05 5.662716199999999953e+05 1.386166000000000058e+05 8.686143166495002177e+00
5.662716199999999953e+05 1.386166000000000058e+05 5.670216199999999953e+05 1.386166000000000058e+05 5.670216199999999953e+05 1.393666000000000058e+05 5.662716199999999953e+05 1.393666000000000058e+05 8.478916028286262119e+00
5.662716199999999953e+05 1.393666000000000058e+05 5.670216199999999953e+05 1.393666000000000058e+05 5.670216199999999953e+05 1.401166000000000058e+05 5.662716199999999953e+05 1.401166000000000058e+05 8.342926380417816645e+00
5.662716199999999953e+05 1.401166000000000058e+05 5.670216199999999953e+05 1.401166000000000058e+05 5.670216199999999953e+05 1.408666000000000058e+05 5.662716199999999953e+05 1.408666000000000058e+05 8.332353336770339070e+00
5.662716199999999953e+05 1.431166000000000058e+05 5.670216199999999953e+05 1.431166000000000058e+05 5.670216199999999953e+05 1.438666000000000058e+05 5.662716199999999953e+05 1.438666000000000058e+05 9.119062594877469508e+00
5.662716199999999953e+05 1.438666000000000058e+05 5.670216199999999953e+05 1.438666000000000058e+05 5.670216199999999953e+05 1.446166000000000058e+05 5.662716199999999953e+05 1.446166000000000058e+05 8.890242558328706579e+00
5.662716199999999953e+05 1.446166000000000058e+05 5.670216199999999953e+05 1.446166000000000058e+05 5.670216199999999953e+05 1.453666000000000058e+05 5.662716199999999953e+05 1.453666000000000058e+05 0.000000000000000000e+00
5.662716199999999953e+05 1.453666000000000058e+05 5.670216199999999953e+05 1.453666000000000058e+05 5.670216199999999953e+05 1.461166000000000058e+05 5.662716199999999953e+05 1.461166000000000058e+05 0.000000000000000000e+00
5.670216199999999953e+05 1.311166000000000058e+05 5.677716199999999953e+05 1.311166000000000058e+05 5.677716199999999953e+05 1.318666000000000058e+05 5.670216199999999953e+05 1.318666000000000058e+05 0.000000000000000000e+00
5.670216199999999953e+05 1.318666000000000058e+05 5.677716199999999953e+05 1.318666000000000058e+05 5.677716199999999953e+05 1.326166000000000058e+05 5.670216199999999953e+05 1.326166000000000058e+05 0.000000000000000000e+00
5.670216199999999953e+05 1.326166000000000058e+05 5.677716199999999953e+05 1.326166000000000058e+05 5.677716199999999953e+05 1.333666000000000058e+05 5.670216199999999953e+05 1.333666000000000058e+05 0.000000000000000000e+00
5.670216199999999953e+05 1.333666000000000058e+05 5.677716199999999953e+05 1.333666000000000058e+05 5.677716199999999953e+05 1.341166000000000058e+05 5.670216199999999953e+05 1.341166000000000058e+05 0.000000000000000000e+00
5.670216199999999953e+05 1.341166000000000058e+05 5.677716199999999953e+05 1.341166000000000058e+05 5.677716199999999953e+05 1.348666000000000058e+05 5.670216199999999953e+05 1.348666000000000058e+05 0.000000000000000000e+00
5.670216199999999953e+05 1.348666000000000058e+05 5.677716199999999953e+05 1.348666000000000058e+05 5.677716199999999953e+05 1.356166000000000058e+05 5.670216199999999953e+05 1.356166000000000058e+05 0.000000000000000000e+00
5.670216199999999953e+05 1.356166000000000058e+05 5.677716199999999953e+05 1.356166000000000058e+05 5.677716199999999953e+05 1.363666000000000058e+05 5.670216199999999953e+05 1.363666000000000058e+05 9.200368948833906657e+00
5.670216199999999953e+05 1.363666000000000058e+05 5.677716199999999953e+05 1.363666000000000058e+05 5.677716199999999953e+05 1.371166000000000058e+05 5.670216199999999953e+05 1.371166000000000058e+05 9.074930897367167404e+00
5.670216199999999953e+05 1.371166000000000058e+05 5.677716199999999953e+05 1.371166000000000058e+05 5.677716199999999953e+05 1.378666000000000058e+05 5.670216199999999953e+05 1.378666000000000058e+05 8.834139018056422543e+00
5.670216199999999953e+05 1.378666000000000058e+05 5.677716199999999953e+05 1.378666000000000058e+05 5.677716199999999953e+05 1.386166000000000058e+05 5.670216199999999953e+05 1.386166000000000058e+05 8.453820040630041888e+00
